SalesID,SalePrice
6264797,18882.182990620488
6264799,19773.903769841272
6264815,17182.518849206353
6264825,18166.88988095238
6264826,19148.06547619048
6264829,17108.693632756134
6264830,20720.763888888887
6264836,21327.068452380954
6264843,21238.660714285717
6264845,19551.190476190477
6264880,25479.084415584417
6264881,32891.69823232322
6264888,29772.962887806632
6264894,28269.30803571428
6264906,34568.368055555555
6264922,25365.227272727272
6264942,18197.0873015873
6264946,16817.702380952378
6264950,16195.952290764788
6264981,31825.98214285714
6264993,35235.330357142855
6264994,29309.394841269845
6265003,30382.025297619053
6265013,35419.22371031747
6265018,41124.275793650784
6265037,15588.268849206346
6265050,27000.818452380947
6265072,20462.197420634922
6265086,23687.452876984124
6265092,23042.670905483403
6265106,35840.81597222222
6265111,39214.156746031746
6265115,40584.04761904762
6265147,28146.147875816998
6265150,32089.74636066548
6265172,14624.280753968254
6265174,17409.325126262625
6265177,18352.402777777777
6265180,14793.169642857141
6265181,15894.260912698413
6265184,16615.16369047619
6265185,15380.863095238097
6265200,28655.505050505053
6265218,20765.527958152954
6265219,23497.156746031746
6265275,42496.232413419915
6265278,42293.75541125541
6265280,45275.85227272728
6265281,55692.56944444445
6265292,14584.543650793648
6265299,36189.59821428572
6265305,40890.45003607504
6265313,50460.6001984127
6265323,19426.45450036075
6265324,16183.876262626261
6265325,17251.153724747477
6265329,16699.915674603173
6265336,18735.93253968254
6265344,18558.761904761905
6265345,18789.17410714286
6265351,19705.106150793647
6265354,22321.71577380952
6265364,26110.864448051947
6265366,24207.929653679654
6265371,26022.33630952381
6265465,14584.922924297925
6265467,14223.664186507935
6265472,18464.99481421357
6265473,16876.38194444444
6265494,45313.591269841265
6265496,36598.174377705625
6265515,37940.09650072151
6265519,40589.49404761905
6265521,34150.91788419914
6265529,37774.16666666667
6265531,40849.50351731602
6265544,41965.71158008658
6265546,46457.64114357864
6265554,43923.096590909096
6265561,44505.77786796537
6265562,46277.49413780664
6265567,46650.70932539683
6265570,48366.884920634926
6265572,47332.79220779221
6265577,54565.233134920636
6265582,58570.70932539683
6265586,56698.51596320346
6265647,25789.584054834057
6265655,22377.99900793651
6265658,24970.077380952378
6265668,22691.329365079364
6265671,49906.795634920636
6265673,13925.228174603175
6265675,14851.815476190473
6265683,14337.15476190476
6265685,13943.528769841269
6265686,13157.307539682539
6265687,14825.081845238095
6265699,15524.422123015873
6265703,14220.515873015873
6265708,17000.937003968254
6265716,14190.74851190476
6265719,16624.36954365079
6265720,15478.640873015876
6265721,14743.473575036074
6265726,23678.959686147187
6265735,23056.959325396827
6265740,30602.614087301587
6265754,32690.531655844155
6265759,35564.880952380954
6265760,39841.741071428565
6265770,42950.1488095238
6265781,33068.53805916305
6265790,28610.450396825396
6265800,19389.208603896106
6265802,20071.56746031746
6265803,16230.812499999996
6265812,17840.942911255413
6265815,18262.450396825396
6265818,21451.282738095237
6265821,21451.49301046176
6265832,22580.694444444445
6265834,22013.539862914862
6265849,16520.4182449495
6265872,36683.75496031746
6265914,21225.75396825397
6265916,23350.71924603175
6265919,24724.238591269845
6265990,35336.96428571428
6266000,16237.950892857149
6266003,14352.152281746035
6266005,16423.09474206349
6266008,18566.22668650794
6266009,16668.749503968254
6266012,25486.58409992785
6266013,27576.04883658009
6266014,26367.141008297254
6266022,24414.401560245307
6266023,25359.24283008658
6266032,28603.02304292929
6266035,27024.23561507936
6266051,19440.89285714286
6266058,15301.622023809523
6266061,18982.776875901873
6266064,22634.677173520926
6266077,15971.25496031746
6266081,18748.665674603173
6266082,17473.621392496396
6266085,21019.320436507933
6266086,19266.72023809524
6266088,18076.215277777774
6266094,22252.761904761905
6266095,22045.098214285717
6266181,29353.900297619042
6266191,18956.8814484127
6266195,15355.581845238095
6266196,14914.178616522364
6266203,13590.345283189037
6266205,12645.93998015873
6266207,13769.28179112554
6266208,19387.633928571424
6266213,18242.030257936512
6266214,15030.121076839825
6266219,19092.684568903318
6266220,16019.475243506491
6266231,16762.850694444445
6266234,19396.785714285714
6266235,19101.71875
6266238,18025.091765873018
6266241,19097.580853174608
6266245,12645.93998015873
6266254,25456.579861111113
6266259,24841.822420634922
6266260,26143.123511904763
6266262,29648.499503968247
6266267,26475.919687950936
6266272,19737.124503968258
6266276,13735.419146825396
6266312,11605.576388888887
6266321,13267.881493506497
6266323,13776.806006493503
6266332,12891.552579365078
6266334,12639.20183982684
6266350,30666.39159451659
6266351,31361.727904040406
6266352,31630.100559163064
6266399,27498.905844155837
6266402,31748.76984126983
6266417,31280.806096681095
6266436,32888.07043650794
6266439,31633.258928571428
6266440,32888.07043650794
6266447,33543.53287337662
6266459,31694.47420634921
6266460,32675.683170995668
6266462,33016.7509920635
6266514,31946.764763014762
6266524,33680.075532106785
6266535,23738.870535714294
6266543,23962.094246031746
6266583,29392.852182539686
6266720,47871.23015873016
6266759,24589.158098845604
6266774,23029.67104076479
6266775,19912.229662698413
6266777,23436.374007936512
6266780,25833.00744047619
6266821,25432.364163614162
6266838,34289.52741702742
6266843,27657.69615800866
6266844,34097.53968253969
6266848,32951.032301032305
6266851,29305.354090354092
6266853,36230.320165945166
6266863,33276.70409451659
6266865,35634.09090909092
6266871,28529.283459595965
6266881,36039.93912337664
6266883,23866.197510822512
6266884,23097.715773809523
6266891,22359.98641636142
6266938,40019.47069250194
6266947,33163.630456349216
6266948,27707.690250721498
6266983,43522.70211385837
6266986,45598.62969322345
6266989,43428.66441544567
6266994,44016.660447191694
6266995,51508.75942460318
6267000,46026.52136752137
6267053,28555.144300144293
6267056,30035.58035714286
6267071,21691.55257936508
6267081,22517.415674603173
6267085,24631.221590909092
6267090,43159.61309523809
6267091,34948.358134920636
6267098,39583.10831529581
6267103,44871.85741341991
6267106,44463.58766233766
6267111,46029.23024891775
6267115,53710.6498015873
6267118,55886.822691197696
6267120,53711.95526695527
6267121,55886.822691197696
6267124,53140.106421356424
6267152,17925.140692640693
6267165,16646.82490079365
6267167,19535.080853174604
6267171,17957.79178113553
6267172,14933.055059523811
6267175,16192.241567460316
6267209,18272.110119047615
6267219,16259.340277777785
6267252,20865.455357142855
6267258,40551.779761904756
6267259,41237.73710317461
6267275,21348.42757936508
6267276,26768.859126984124
6267280,20661.721230158724
6267282,17736.15413059163
6267299,19027.361111111113
6267301,23685.67798520923
6267356,43621.81547619048
6267364,41403.783369408375
6267386,16793.399801587304
6267404,18652.7876984127
6267408,17717.405753968254
6267410,21355.34474206349
6267411,19974.732142857138
6267416,20271.437499999996
6267424,21891.928571428576
6267427,22697.077380952378
6267428,22697.077380952378
6267429,22819.116071428572
6267435,29193.423971861474
6267445,26430.08928571429
6267454,25946.894841269845
6267456,25489.751984126986
6267460,26669.0873015873
6267474,27788.670634920632
6267477,30135.514880952378
6267481,33596.98809523809
6267485,22829.503968253972
6267487,33621.81051587302
6267514,32342.120761183258
6267515,34571.95075757577
6267526,28052.006222943724
6267527,31303.15972222222
6267528,31303.15972222222
6267531,20643.625541125544
6267538,21165.468749999996
6267542,20684.584235209237
6267543,21621.682449494954
6267546,21387.91418650794
6267549,22342.20238095238
6267551,23906.180555555555
6267558,23809.621031746028
6267563,22294.734848484848
6267567,24341.265019702514
6267580,28616.669282106777
6267582,28543.628697691194
6267585,32194.22619047619
6267645,22078.374007936505
6267656,21461.247023809523
6267660,24343.213834776336
6267666,30474.282106782106
6267669,19269.40476190476
6267708,17973.83297258297
6267720,18104.485119047622
6267721,14682.193497474747
6267726,14919.90679112554
6267731,20608.350243506495
6267733,15967.945481601735
6267736,16075.991643772897
6267745,15999.697420634922
6267746,15708.671672077926
6267748,14479.159226190473
6267753,14657.005456349205
6267761,21122.94295634921
6267768,17593.18998015873
6267769,22310.069444444445
6267787,17935.235615079364
6267805,20012.807449494947
6267817,18855.168650793654
6267818,18670.27371933622
6267822,19951.57638888889
6267830,33929.126984126975
6267835,21566.4384920635
6267853,23296.530257936505
6267875,31982.568993506487
6267882,28588.316620879126
6267898,31551.81998556998
6267900,31573.652777777774
6267901,30274.064980158728
6267902,31376.400838744587
6267904,27126.81795634921
6267907,31986.18799603174
6267910,31360.282738095226
6267913,30077.608630952378
6267920,15479.580402236656
6267922,22168.696924603173
6267931,18742.35763888889
6267938,18459.679067460318
6267951,25938.228098290598
6267952,25938.228098290598
6267956,30188.11252289377
6267969,35959.80406746032
6267976,22312.618596681095
6267977,22431.090818903318
6267978,22431.090818903318
6267980,22784.151213369965
6267982,22239.984546703297
6267986,22239.984546703297
6268008,28580.850618131866
6268013,21498.749549062053
6268016,23600.485927267182
6268022,22950.91224747475
6268031,25280.17564033189
6268036,22836.13005050505
6268046,27978.8731060606
6268068,17890.949900793654
6268076,16014.935966810965
6268088,23497.194218975466
6268093,26314.622023809527
6268094,26957.558531746035
6268100,23417.0625
6268104,21228.535714285714
6268109,20739.1369047619
6268121,22291.819083694085
6268122,23098.14348845599
6268128,23514.13014069264
6268131,33451.27344877345
6268147,30591.12418831169
6268149,26750.159181096686
6268156,27690.302579365078
6268165,20739.1369047619
6268166,24559.05753968254
6268171,20204.60182178932
6268185,15113.241029803525
6268186,15113.241029803525
6268235,15287.373772061273
6268237,13660.872093184593
6268238,16192.40953144078
6268247,29561.309523809527
6268252,33679.97136544011
6268256,31052.500000000007
6268288,15793.97271825397
6268292,16821.245039682537
6268299,16323.729662698413
6268305,16793.93880772006
6268308,16284.794958513714
6268326,38511.1525974026
6268327,69224.20291514043
6268334,42993.497023809534
6268340,35026.86507936508
6268343,44062.98611111111
6268349,40794.30059523809
6268350,42003.66071428572
6268358,19928.726957070707
6268360,22865.47682178932
6268372,18041.863410894664
6268373,20803.93005952381
6268378,21032.410714285717
6268387,21234.01785714286
6268389,22780.179924242424
6268396,23386.97555916306
6268399,32021.830357142862
6268417,25967.748917748915
6268421,15360.76884920635
6268422,15974.031385281389
6268447,18537.694940476194
6268489,30023.516865079368
6268490,32374.41964285715
6268497,23497.194218975466
6268498,22806.891639610385
6268523,36351.07638888889
6268525,51386.89033189034
6268573,25244.825937950944
6268576,25589.17658730159
6268580,27670.128968253965
6268581,27540.47172619048
6268584,27405.58283730159
6268586,27294.541170634922
6268604,25008.84615384616
6268607,22561.210317460314
6268608,22005.977182539682
6268616,33515.31746031746
6268647,40460.52827380952
6268655,39952.827380952396
6268663,41811.349206349216
6268722,38792.91666666667
6268723,41917.04816017316
6268751,46435.22456709956
6268752,42104.51388888888
6268780,47991.49034992785
6268783,43961.01190476191
6268787,52037.66865079365
6268793,47547.579365079364
6268806,15193.102317821069
6268812,14387.49007936508
6268845,29788.07494588744
6268846,35447.16044372295
6268868,16013.333784271284
6268884,16761.871617965367
6268885,18045.99702380952
6268917,18401.318317099573
6268922,18697.105203823954
6268923,17656.316513347767
6268930,17856.947465728717
6268931,17925.652822871572
6268983,15450.15075202575
6269075,14734.243013930512
6269253,17995.662247474753
6269260,16705.748151154403
6269262,19338.171130952378
6269270,14752.014926046177
6269285,17024.01785714286
6269290,21864.865079365078
6269312,18399.650072150067
6269319,16584.31957972583
6269355,18725.519480519484
6269356,14410.379464285714
6269366,18725.519480519484
6269383,35019.791666666664
6269389,24455.001533189035
6269396,35845.85317460317
6269413,23689.81755050505
6269436,30741.59248737374
6269444,31155.594787157286
6269445,35589.526515151505
